"day","tested","positive"
30,9973,7695
60,10084,8391
90,10025,8667
120,9970,8374
150,10144,8300
180,9958,8284
210,10031,8700
240,10074,9080
270,9978,9104
300,10126,9119
330,9968,8987
360,9932,8620
390,10085,8789
420,10052,8676
450,10022,8074
480,10066,7848
510,9818,7563
540,10004,7356
570,10031,6835
600,9887,6451
630,10030,6080
660,10021,5598
690,9929,5317
720,9819,4956
750,10006,4878
780,9827,4363
810,9826,3809
840,10033,3741
870,10065,3814
900,9922,4915
930,10126,6470
960,10009,7143
990,10001,6798
1020,9969,6807
1050,10070,7176
1080,10029,7118
1110,10241,7208
1140,10071,7333
1170,10034,7859
1200,9940,8446
1230,10126,9222
1260,9890,9018
1290,9905,8934
1320,10089,8647
1350,9971,8653
1380,9925,8749
1410,10024,8709
1440,10024,9119
1470,9787,9142
1500,10021,9256
1530,9714,8662
1560,9874,8458
1590,9998,7647
1620,10088,6892
1650,10041,6773
1680,10007,6461
1710,9963,5979
1740,10019,5769
1770,10108,6362
1800,10007,7048
